stop_id,stop_city
2730120,Ottumwa
2436378,Oskaloosa
2394979,Ottumwa
2436363,Oskaloosa
2729796,Ottumwa
2394988,Ottumwa
2394984,Ottumwa
2729801,Ottumwa
2729802,Ottumwa
2436388,Oskaloosa
2394961,Ottumwa
2394964,Ottumwa
2729807,Ottumwa
2436365,Oskaloosa
2729791,Ottumwa
2429237,Oskaloosa
2729789,Ottumwa
2729798,Ottumwa
2429223,Oskaloosa
2436353,Oskaloosa
2729790,Ottumwa
2436369,Oskaloosa
2429228,Oskaloosa
2730103,Ottumwa
2729774,Ottumwa
2436380,Oskaloosa
2436351,Oskaloosa
2729782,Ottumwa
2421487,Ottumwa
2436367,Oskaloosa
2436395,Oskaloosa
2729797,Ottumwa
2429231,Oskaloosa
2421486,Ottumwa
2394969,Ottumwa
2729780,Ottumwa
2436360,Oskaloosa
2436373,Oskaloosa
2730115,Ottumwa
2730100,Ottumwa
2436371,Oskaloosa
2394976,Ottumwa
2729810,Ottumwa
2729771,Ottumwa
2729804,Ottumwa
2436391,Oskaloosa
2436382,Oskaloosa
2429233,Oskaloosa
2730123,Ottumwa
2429236,Oskaloosa
2436357,Oskaloosa
2730114,Ottumwa
2729786,Ottumwa
2394980,Ottumwa
2729773,Ottumwa
2729806,Ottumwa
2394963,Ottumwa
2394983,Ottumwa
2729779,Ottumwa
2730116,Ottumwa
2730101,Ottumwa
2429225,Oskaloosa
2730159,Ottumwa
2436370,Oskaloosa
2729696,Ottumwa
2440802,Oskaloosa
2440806,Oskaloosa
2729787,Ottumwa
2729809,Ottumwa
2394987,Ottumwa
2436361,Oskaloosa
2394981,Ottumwa
2436376,Oskaloosa
2394982,Ottumwa
2436384,Oskaloosa
2729784,Ottumwa
2394971,Ottumwa
2436368,Oskaloosa
2436386,Oskaloosa
2394972,Ottumwa
2730109,Ottumwa
2730102,Ottumwa
2730121,Ottumwa
2436383,Oskaloosa
2429235,Oskaloosa
2394978,Ottumwa
2429221,Oskaloosa
2729775,Ottumwa
2729778,Ottumwa
2436362,Oskaloosa
2729785,Ottumwa
2730106,Ottumwa
2730104,Ottumwa
2730122,Ottumwa
2729684,Ottumwa
2436356,Oskaloosa
2429222,Oskaloosa
2436355,Oskaloosa
2729793,Ottumwa
2730105,Ottumwa
2729792,Ottumwa
2394989,Ottumwa
2421484,Ottumwa
2436385,Oskaloosa
2730124,Ottumwa
2436350,Oskaloosa
2421485,Ottumwa
2394986,Ottumwa
2394973,Ottumwa
2729803,Ottumwa
2394962,Ottumwa
2436366,Oskaloosa
2730112,Ottumwa
2394985,Rutledge
2729800,Ottumwa
2729776,Ottumwa
2729788,Ottumwa
2429232,Oskaloosa
2394990,Ottumwa
2429230,Oskaloosa
2429224,Oskaloosa
2730099,Ottumwa
2436390,Oskaloosa
2730113,Ottumwa
2729808,Ottumwa
2436348,Oskaloosa
2730108,Ottumwa
2729805,Ottumwa
2729692,Ottumwa
2394975,Ottumwa
2394968,Ottumwa
2729795,Ottumwa
2436374,Oskaloosa
2436358,Oskaloosa
2429229,Oskaloosa
2729811,Ottumwa
2730119,Ottumwa
2436377,Oskaloosa
2394970,Ottumwa
2729781,Ottumwa
2730107,Ottumwa
2429226,Oskaloosa
2429227,Oskaloosa
2436389,Oskaloosa
2729777,Ottumwa
2436352,Oskaloosa
2440805,Oskaloosa
2429234,Oskaloosa
2729799,Ottumwa
2394977,Ottumwa
2436364,Oskaloosa
2436359,Oskaloosa
2436354,Oskaloosa
2440804,Oskaloosa
2394974,Ottumwa
2436379,Oskaloosa
2436381,Oskaloosa
2421488,Ottumwa
2436372,Oskaloosa
2729783,Ottumwa
2729794,Ottumwa
2394966,Ottumwa
2436387,Oskaloosa
2436375,Oskaloosa
2440803,Oskaloosa
2394965,Ottumwa
2730098,Ottumwa
