trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_1328786_b_4987_tn_0,09:25:00,09:25:00,2394987,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1328786_b_4987_tn_0,09:35:00,09:35:00,2394988,2,,0,0,2110.76942936199,1,,,,,1,1,,,,,,,,,,,
t_1328786_b_4987_tn_0,,,2394984,3,,0,0,5886.78380809886,0,,,,,1,1,,,,,,,,,,,
t_1328786_b_4987_tn_0,09:45:00,09:45:00,2394980,4,,0,0,6988.9686735539,1,,,,,1,1,,,,,,,,,,,
t_1328786_b_4987_tn_0,09:55:00,09:55:00,2394989,5,,0,0,8556.84030110336,1,,,,,1,1,,,,,,,,,,,
t_1328786_b_4987_tn_0,10:10:00,10:10:00,2394961,6,,0,0,12469.30402225,0,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,09:25:00,09:25:00,2394989,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,09:40:00,09:40:00,2394980,2,,0,0,1672.06923278191,1,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,,,2394984,3,,0,0,2757.51941524577,0,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,09:55:00,09:55:00,2394987,4,,0,0,6610.35272109714,1,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,10:00:00,10:00:00,2394988,5,,0,0,8721.12215045914,1,,,,,1,1,,,,,,,,,,,
t_1328787_b_4987_tn_0,10:10:00,10:10:00,2394966,6,,0,0,13531.11032591,0,,,,,1,1,,,,,,,,,,,
t_1328788_b_4987_tn_0,09:25:00,09:25:00,2394987,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1328788_b_4987_tn_0,09:35:00,09:35:00,2394988,2,,0,0,2110.76942936199,1,,,,,1,1,,,,,,,,,,,
t_1328788_b_4987_tn_0,09:45:00,09:45:00,2394989,3,,0,0,4640.69127399723,1,,,,,1,1,,,,,,,,,,,
t_1328788_b_4987_tn_0,09:55:00,09:55:00,2394980,4,,0,0,6312.76050677914,1,,,,,1,1,,,,,,,,,,,
t_1328788_b_4987_tn_0,10:10:00,10:10:00,2394982,5,,0,0,9312.98626603001,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:10:00,07:10:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:25:00,07:25:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:35:00,07:35:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:43:00,07:43:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:50:00,07:50:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193836_b_4987_tn_0,07:55:00,07:55:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:05:00,08:05:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,08:20:00,08:20:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193837_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
