stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2394961,,,Jefferson & Penn / Hy-Vee Drug,,41.02742823909,-92.400846363288,,,0,,America/Chicago,,,0,
2394962,,,Fourth and Iowa,,41.015244211989,-92.395671065392,,,0,,America/Chicago,,,0,
2394963,,,ORHC,,41.028521346457,-92.389816871551,,,0,,America/Chicago,,,0,
2394964,,,IHCC Oak Hall,,41.045490982396,-92.389195758224,,,0,,America/Chicago,,,0,
2394965,,,Tractor Supply,,41.063529218978,-92.409505291814,,,0,,America/Chicago,,,0,
2394966,,,Hy-Vee - NORTH - 2453 N Court St,,41.049964418261,-92.409226717769,,,0,,America/Chicago,,,0,
2394968,,,Downtown,,41.017285875219,-92.411602531826,,,0,,America/Chicago,,,0,
2394969,,,Mary & Madison,,40.994927029401,-92.40983662669,,,0,,America/Chicago,,,0,
2394970,,,Mary & Webster,,40.994852440711,-92.431097064658,,,0,,America/Chicago,,,0,
2394971,,,Williams & Ferry,,40.998487211007,-92.433537604825,,,0,,America/Chicago,,,0,
2394972,,,Madison & Finley,,41.002035105366,-92.412482637544,,,0,,America/Chicago,,,0,
2394973,,,Chester & Ferry,,41.0037661869769,-92.4337944772089,,,0,,America/Chicago,,,0,
2394974,,,YMCA,,41.008276238601,-92.416434067129,,,0,,America/Chicago,,,0,
2394975,,,Second & Taft,,41.039234743035,-92.438426767796,,,0,,America/Chicago,,,0,
2394976,,,Tenco,,41.022791639344,-92.422602487387,,,0,,America/Chicago,,,0,
2394977,,,Emerald Hills,,41.015858251364,-92.386757926545,,,0,,America/Chicago,,,0,
2394978,,,Herrmann & East Main,,41.005596268492,-92.374030358351,,,0,,America/Chicago,,,0,
2394979,,,Main & Ash,,41.010371414893,-92.400421198833,,,0,,America/Chicago,,,0,
2394980,,,Camelot Towers,,41.009072327029,-92.434583426756,,,0,,America/Chicago,,,0,
2394981,,,Quincy,,41.016518674838,-92.435188257673,,,0,,America/Chicago,,,0,
2394982,,,Venture Dr. (Walmart),,41.014916427771,-92.455492111935,,,0,,America/Chicago,,,0,
2394983,,,Wildwood & Greenwood,,41.005628497038,-92.448143912818,,,0,,America/Chicago,,,0,
2394984,,,Hy-Vee - SOUTH - 1025 N Quincy Ave,,41.015319316331,-92.439623503902,,,0,,America/Chicago,,,0,
2394985,,,Job Corp,,41.107431350203,-92.433270723774,,,0,,America/Chicago,,,0,
2394986,,,Res Facility,,41.06867160342,-92.402708823226,,,0,,America/Chicago,,,0,
2394987,,,Westgate,,41.026273731608,-92.422884480316,,,0,,America/Chicago,,,0,
2394988,,,Hillside Apts.,,41.013423554821,-92.406356836712,,,0,,America/Chicago,,,0,
2394989,,,South Oak,,41.001787801741,-92.424046606468,,,0,,America/Chicago,,,0,
2394990,,,Cargill Meat Solutions,,41.00221461446,-92.39526911813,,,0,,America/Chicago,,,0,
2421484,,,DMV,,41.063578096001,-92.410270103079,,,0,,America/Chicago,,,0,
2421485,,,Motels,,41.060586853387,-92.410467675199,,,0,,America/Chicago,,,0,
2421486,,,Eisenhower,,41.05775258471,-92.411831680889,,,0,,America/Chicago,,,0,
2421487,,,Restaurants,,41.050360214296,-92.410849411572,,,0,,America/Chicago,,,0,
2421488,,,Liberty School,,40.993499836155,-92.437514914221,,,0,,America/Chicago,,,0,
2429221,,,Hy-Vee/Penn Central Mall,,41.294468724891,-92.648484155115,,,0,,America/Chicago,,,1,
2429222,,,Oskaloosa Public Library,,41.2926769,-92.6452696,,,0,,America/Chicago,,,1,
2429223,,,Christian Opportunity Center,,41.296950643566,-92.643760442958,,,0,,America/Chicago,,,1,
2429224,,,YMCA,,41.298952906414,-92.641434147372,,,0,,America/Chicago,,,1,
2429225,,,Senior Center (Agency on Aging),,41.29723261066,-92.636733125677,,,0,,America/Chicago,,,1,
2429226,,,Hospital (Mahaska Health Partnership),,41.29999081905,-92.630464186136,,,0,,America/Chicago,,,1,
2429227,,,OHS/OMS/George Daily,,41.308353924059,-92.641482100171,,,0,,America/Chicago,,,1,
2429228,,,William Penn University,,41.307828222836,-92.648003787081,,,0,,America/Chicago,,,1,
2429229,,,Oskaloosa Christian Schools,,41.302224921743,-92.650726525955,,,0,,America/Chicago,,,1,
2429230,,,Inglenook/Norwich Apartments,,41.297184595771,-92.649954917943,,,0,,America/Chicago,,,1,
2429231,,,Oak Creek Village,,41.302420046782,-92.663963628685,,,0,,America/Chicago,,,1,
2429232,,,Walmart,,41.298089695265,-92.669851610855,,,0,,America/Chicago,,,1,
2429233,,,Reserves at Ironwood,,41.295199001549,-92.659309017765,,,0,,America/Chicago,,,1,
2429234,,,Edmundson Park,,41.285207941565,-92.653449967137,,,0,,America/Chicago,,,1,
2429235,,,Southern Hills/Highland Park Apartments,,41.278386314466,-92.644139491104,,,0,,America/Chicago,,,1,
2429236,,,Shady Lodge Village,,41.287026646779,-92.631847496842,,,0,,America/Chicago,,,1,
2429237,,,Webster School,,41.2912541,-92.6366973,,,0,,America/Chicago,,,1,
2436348,,,D St & High Ave,,41.295224680166,-92.649727973695,,,0,,America/Chicago,,,0,
2436350,,,C Ave & 2nd St,,41.298455895024,-92.642872127123,,,0,,America/Chicago,,,0,
2436351,,,C Ave & 4th St,,41.298440819911,-92.640496981541,,,0,,America/Chicago,,,0,
2436352,,,C Ave & 6th St,,41.29846377464,-92.638157794962,,,0,,America/Chicago,,,0,
2436353,,,C Ave & 8th St,,41.298442705907,-92.635497711837,,,0,,America/Chicago,,,0,
2436354,,,C Ave & 10th St,,41.298456633492,-92.633186397242,,,0,,America/Chicago,,,0,
2436355,,,11th St & E Ave,,41.299688571411,-92.631943368776,,,0,,America/Chicago,,,0,
2436356,,,C Ave & 9th St,,41.298611668675,-92.634384338719,,,0,,America/Chicago,,,0,
2436357,,,B Ave & 5th St,,41.297230851949,-92.639007688413,,,0,,America/Chicago,,,0,
2436358,,,B Ave & 3rd St,,41.297228209428,-92.641365029194,,,0,,America/Chicago,,,0,
2436359,,,3rd St & H Ave,,41.301531536515,-92.64144827226,,,0,,America/Chicago,,,0,
2436360,,,3rd St & K Ave,,41.304252889107,-92.641444269237,,,0,,America/Chicago,,,0,
2436361,,,3rd St & Sheriff Ave,,41.310944464432,-92.641505681477,,,0,,America/Chicago,,,0,
2436362,,,Glendale Rd & Market St,,41.312688620846,-92.645508390387,,,0,,America/Chicago,,,0,
2436363,,,Market St & R Ave,,41.310274839679,-92.645748646417,,,0,,America/Chicago,,,0,
2436364,,,E St & Trueblood Ave,,41.307612402619,-92.650733499678,,,0,,America/Chicago,,,0,
2436365,,,E St & K Ave,,41.304410348495,-92.650692494047,,,0,,America/Chicago,,,0,
2436366,,,D St & F Ave,,41.300721178522,-92.64995833235,,,0,,America/Chicago,,,0,
2436367,,,B Ave & G St,,41.297195547707,-92.653193978518,,,0,,America/Chicago,,,0,
2436368,,,B Ave & I St,,41.29717978837,-92.655545520662,,,0,,America/Chicago,,,0,
2436369,,,B Ave & K St,,41.297185619928,-92.657916537353,,,0,,America/Chicago,,,0,
